msg_group	sentence
1944	Wanza, huyu ni Brenda kutoka Mathare. Unaeza kuanza uchungu wa uzazi hivi karibuni. Hakikisha umekuja na pamba,nguo zako na za mtoto na madawa yoyote unayohitaji hospitalini. Una swali lolote kuhusu vitu utakavyo kuja navyo?
1360	Ruth, this is Mercy from Rachuonyo. You should be starting labour soon. Make sure to bring cotton wool , clothes for you and the baby and any medications you need to the hospital. Do you have any questions about what to bring?
13	Mama Lucas, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka. Maziwa ya kwanza ya manjano yana vitamini mingi na huzuia mtoto kutokana na magonjwa. Maziwa yana maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Umepanga kunyonyesha?
17378	Violet, this is Mercy from Rachuonyo. One of the places a baby can get an infection is the skin. Pus and redness are signs of infection. Is there pus coming out of the umbilical cord? Does the cord have bad smell. Are there any skin rashes?
6655	Misty, huyu ni Brenda kutoka Mathare. Brenda, huyu ni Brenda kutoka Mathare. Ikiwa mtoto wako anatoa mate mara kwa mara au kutapika, kulia tofauti na kawaida na anaonekana kuwa hahisi vizuri, hii inaweza kuwa reflux. Kumpa chakula kidogo mara kwa mara na kumkalisha mtoto vizuri baada ya kula kunaweza kusaidia. Mtoto wako ana matatizo yoyote ya kula?
8711	Irene Juma, this is Mercy from Rachuonyo. Crying can be very distressing for parents. If your baby cries for a long time especially in the late afternoon or evening, this may be colic. Try lying your baby across your lap on his tummy and rub his back or rocking him face down across your arm. Let us know if you exeprience this an need more advice.
1630	Mama Clint, this is Brenda from Mathare. Thank you for joining us in Mobile WACh NEO. The messages will now stop though you can still use this service for questions until September. Has this been helpful for you are your baby? Please be sure to come and see us for your last visit!
3971	Sara, maen Mercy mawuok Rachuonyo. Tem matek ibi e clinic mari di ngwen. Mondo wapim rembi kendo wakonyi loso chenro mari mar nyuol. Ee limbe mar angwen, wabiro ng'iyo ka nyathini onindo maber. Be dibed gi penjo moro amora ka lure kod wach nyuol mari? To bende iwinjo ka nyathi tugoga?
9734	Mama Rich, huyu ni Brenda kutoka Mathare. Brenda, huyu ni Brenda kutoka Mathare. Mtoto wako anaweza kuwa ameanza kusimamisha kichwa mwentewe. Tenga dakika chache kila siku ucheze na yeye akiwa amealala kwa tumbo. Hii itawasaidia kujenga misuli inayohitajika kwa kutambaa. Fanya kazi hadi dakika 15 kwa siku. Una maswali yoyote kuhusu maendeleo ya mtoto wako?
19456	Mama Willy, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka. Maziwa ya kwanza ya manjano yana vitamini mingi na huzuia mtoto kutokana na magonjwa. Maziwa yana maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Umepanga kunyonyesha?
7903	Velma, this is Mercy from Rachuonyo. How are you feeling? Breast milk is the best food for the baby and provides all the food and fluid that the baby needs. It protects the infant against infections. A baby should be breastfed at least 8 times a day in the first month. How is breastfeeding going for you and the baby?
23474	Hyline, huyu ni Brenda kutoka Mathare. Mtoto wako ana sehemu mbili za laini kwenye kichwa chake (fontanelles) ambako mifupa ya fuvu bado haijaunganishwa. Hii ilikuwa njia ya asili ya kuruhusu kichwa chake kupita kwa njia ya uzazi wakati wa kujifungua. Ikiwa sehemu hiyo ya kichwa ya kupumulia imeingia ndani sana hiyo inaweza kuwa ishara ya kutokuwa na maji mwilini. Inaweza pia kufura kidogo mtoto akilia, lakini inapaswa kurudi kwa kawaida wakati anaacha - ikiwa sivyo, mpeleke kwa daktari au muuguzi. Umeona yeyote haya?
24287	Jamila, this is Brenda from Mathare. The Implant is for family planning. It is placed in your arm and is very effective for 3 years. The Implant can be removed at any time! Ask about the Implant at your family planning visit. Do you have any questions about the Implant?
14868	Edith, this is Mercy from Rachuonyo. You should come to the facility if you have heavy bleeding, severe pain, fevers, fits or a bad headache. Have you had any of these problems?
2582	Stacy, mae en Mercy mawuok Rachuonyo. IUCD kata koil tiyo maber eyor komo nyuol. Kete yot, ober e igni mang'eny IUCD kata koil inyalo go e saa moro amora! Penj kuom koil eklinik mar komo nyoul elimbeni. Be ing'eyo ng'ato moseketo koil?
19832	Virginia, this is Brenda from Mathare. Thank you for joining us in Mobile WACh NEO. The messages will stop soon though you can still ask questions. Has this been helpful for you are your baby?
9476	Mama Vicky, huyu ni Brenda kutoka Mathare. Unahisije? Maziwa ya mama ni chakula bora kwa mtoto na hutoa chakula na maji yote ambayo mtoto anahitaji. Inalinda mtoto mchanga dhidi ya maambukizi. Mtoto anapaswa kunyonyesha mara nane kwa siku katika mwezi wa kwanza. Je! Kunyonyesha kunakukupelekaje wewe na mtoto?
24155	Njeri, this is Brenda from Mathare. It is safest for all women to deliver in a health facility because health workers have the skills and equipment needed to help ensure a safe delivery and a healthy baby. Where do you plan to deliver?
21081	Welcome to Mobile WACh NEO! Good job coming in for your visit! You will receive weekly SMS to help support you during pregnancy and during the first months of your baby's life. Please SMS and tell us any questions or concerns you have. Just a reminder that the nurse is not able to respond nights and weekends!
10451	Mama Clanis, this is Brenda from Mathare. You should come to the facility if you have heavy bleeding, severe pain, fevers, fits or a bad headache. Have you had any of these problems?
23494	Mama Njeri, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
24729	Mama Esther, this is Mercy from Rachuonyo. We are checking to see how you are doing. How is your bleeding? Do you have any pain in your lower abdomen? Any fevers? Please let us know if you feel unwell.
14683	Mercy, huyu ni Brenda kutoka Mathare. Kulia inaweza kuwa shida sana kwa wazazi. Ikiwa mtoto wako analia kwa muda mrefu haswa mchana au jioni, hii inaweza kuwa anaumwa na tumbo. Jaribu kumlaza mtoto wako kwenye paja lako kwa tumbo yake na kumsugua mgongo au kumtuliza kwa mikono yako ukiwa umebeba uso chini. Tujulishe kama una hii shida na unahitaji ushauri zaidi.
20471	Emelda, huyu ni Brenda kutoka Mathare. Watoto hulala wakati mwingi. Wakati mtoto ako macho, watanyoosha mikono na miguu na kutingiza kichwa. Ikiwa mtoto hajinyoroshi wakati ako macho, jaribu kuchochea mtoto kwa kugusagusa miguu yake. Mtoto akijinyoosha kisha aache, hii ni ishara ya tatizo baya na mtoto hayuko sawa kabisa. Au ikiwa mtoto hajinyooshi kabisa, hii ni ishara ya tatizo hatari. Je, mtoto wako anajinyoosha wakati yuko macho?
12495	Mama Eric, huyu ni Brenda kutoka Mathare. Wewe na mtoto wako mnaendeleaje? Mtoto wako ana wiki tatu hivi sasa. Je, ulimpeleka kliniki ya wiki mbili ya kuangaliwa?
24224	Mercy, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
5090	Sangi, this is Brenda from Mathare. Your baby is due for polio, DPT and the pneumococcal vaccines. Has your baby received the 6 week vaccines from the clinic?
24063	Sarah, this is Brenda from Mathare. Enjoy getting to know your baby: Talk to them and learn their signals when they are sleepy or hungry. Some babies when they are hungry cry while others suck on their hands and some smack their lips or turn their head to look for the breast or bottle. Have you noticed a pattern with your baby?
18751	Vicky, this is Mercy from Rachuonyo Bad swelling of hands and face or a bad headache are signs of a problem. Ask your family to take you to the clinic if they see this. Have you had any swelling or headaches during pregnancy? Are they getting worse?
17855	Welcome to Mobile WACh NEO! Good job coming in for your visit! You will receive weekly SMS to help support you during pregnancy and during the first months of your baby's life. Please SMS and tell us any questions or concerns you have. Just a reminder that the nurse is not able to respond nights and weekends!
2753	Kwamboka, huyu ni Brenda kutoka kwa Mathare. Asante kwa kujiunga na sisi kwenye mradi wa Mobile WACh NEO. SMS zitaacha kuja sasa ingawa bado unaweza kutumia huduma hii kwa maswali hadi Septemba. Je, mradi huu umekuwa wa manufaa kwako na kwa mtoto wako? Tafadhali hakikisha uje kutuona kwa ziara yako ya mwisho kwa mradi!
6126	Beatrice, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
5027	Mama  Bryson, huyu ni Brenda kutoka Mathare. Unaweza kuzuia maambukizi kwa kuosha mikono yako na kuweka kitovu cha mtoto safi. Je! Una tatizo lolote na mtoto?
22688	Maggie, this is Brenda from Mathare. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
306	Alice, this is Brenda from Mathare. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
13583	Doreen, huyu ni Brenda kutoka Mathare. Watoto kwa kawaida huenda haja kubwa mara moja kwa siku lakini baadhi huenda mara nyingi zaidi. Ikiwa mtoto wako anaenda haja kubwa chini ya mara tatu kwa wiki na anasumbua anaweza kuwa unahitaji usaidizi. Je! Una matatizo yoyote?
13493	Mama Sylivia, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka. Maziwa ya kwanza ya manjano yana vitamini mingi na huzuia mtoto kutokana na magonjwa. Maziwa yana maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Umepanga kunyonyesha?
8939	Irene Adhiambo, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka. Maziwa ya kwanza ya manjano yana vitamini mingi na huzuia mtoto kutokana na magonjwa. Maziwa yana maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Umepanga kunyonyesha?
7211	Sophy, this is Brenda from Mathare. Have you used the injection for Family Planning? It is very effective and works well for many women and is safe while breastfeeding. Some women experience irregular bleeding, less frequent or more frequent periods. If you want regular predicatable periods this may not be the best method for you.
21759	Mama Rehema, huyu ni Brenda kutoka Mathare. IUCD au Coil inaufanisi sana kwa upangaji uzazi.ni rahisi kuweka ndani,salama kwa miaka.IUCD au coil yaweza kutolewa wakati wowote!uliza juu ya coil kwa ziara yako ya upangaji uzazi.unajua yeyote anayetumia coil?
20296	Grace, huyu ni Brenda kutoka Mathare. Umejifungua mtoto? Tafadhali tujulishe kama uko na shida yoyote. Utajifungulia wapi?
18989	Shiko, this is Brenda from Mathare. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
5978	Mama Getrude, huyu niMercy kutoka Rachuonyo. Unapaswa kuja kwenye kliniki ikiwa unatokwa na damu nyingi, maumivu mengi, joto, kifafa au maumivu ya kichwa. Umekuwa na matatizo yoyote haya?
4236	Martha Maluki, huyu ni Brenda kutoka Mathare Unahisije? Ni kawaida bado kusikia uchovu na kuwa na maumivu hata baada ya kujifunguwa.
11008	Phanice, this is Brenda from Mathare. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
6468	Elizabeth, this is Brenda from Mathare. If your baby has frequent spitting up or vomiting, makes gagging noises and seems uncomfortable, this may be reflux. Smaller more frequent feedings and keeping the baby upright after feeding can help. Is your baby having any isseus with feeding?
8741	Dorry, this is Mercy from Rachuonyo. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign and the baby is not well at all. Or is the baby doesn't move at all, this is a danger sign. Is your baby moving when they are awake?
